candidate_id,rank,score,reasoning
CAND_0018499,1,0.8466,"Strong education & credibility profile — 7 years with depth in RAG, scikit-learn, Weaviate; matches the JD need for production embeddings & retrieval experience."
CAND_0046525,2,0.8025,"6-year career spanning Genpact AI, LinkedIn; demonstrates production embeddings & retrieval experience and including product-company experience."
CAND_0042029,3,0.8019,Proven OpenSearch background with 6+ years of applied experience and good recruiter engagement despite not being marked open to work.
CAND_0052328,4,0.7896,"Career history shows 6 years across 2 companies, most recently at Amazon; actively seeking roles with strong engagement signals."
CAND_0086022,5,0.7888,Senior Applied Scientist with 5.3 years at Sarvam AI; matches the JD need for production embeddings & retrieval experience; including product-company experience.
CAND_0029367,6,0.7852,"Strong career coherence profile — 6 years with depth in Sentence Transformers, FAISS, RAG; matches the JD need for production embeddings & retrieval experience."
CAND_0077337,7,0.7754,"7-year career spanning Paytm, Razorpay, Glance; demonstrates production embeddings & retrieval experience and including product-company experience."
CAND_0008425,8,0.7681,Proven Sentence Transformers background with 8+ years of applied experience and currently open to new opportunities.
CAND_0065195,9,0.7665,"Career history shows 5 years across 2 companies, most recently at CRED; actively seeking roles with strong engagement signals."
CAND_0039754,10,0.7646,Senior Applied Scientist with 16.2 years at Meta; matches the JD need for production embeddings & retrieval experience; including product-company experience.
CAND_0071974,11,0.7645,"Strong career coherence profile — 8 years with depth in Elasticsearch, Qdrant, Weaviate; matches the JD need for production embeddings & retrieval experience."
CAND_0041669,12,0.7638,"8-year career spanning CRED, Mad Street Den, Yellow.ai; demonstrates production embeddings & retrieval experience and including product-company experience."
CAND_0006567,13,0.7570,Proven Prompt Engineering background with 8+ years of applied experience and actively seeking roles with strong engagement signals.
CAND_0081846,14,0.7567,"Career history shows 7 years across 2 companies, most recently at Razorpay; actively seeking roles with strong engagement signals."
CAND_0093547,15,0.7534,"Senior Machine Learning Engineer with 2.9 years at PhonePe; matches the JD need for production embeddings & retrieval experience; including product-company experience. However, not currently marked open to work."
CAND_0005260,16,0.7532,"Strong career coherence profile — 5 years with depth in Embeddings, NLP, Prompt Engineering; matches the JD need for production embeddings & retrieval experience. Note: not currently marked open to work."
CAND_0064326,17,0.7526,"8-year career spanning Sarvam AI, Aganitha, Freshworks; demonstrates production embeddings & retrieval experience and including product-company experience."
CAND_0064270,18,0.7524,Proven Hugging Face Transformers background with 4.2 years of experience and good recruiter engagement despite not being marked open to work. Limitation: not currently marked open to work.
CAND_0027691,19,0.7521,"Career history shows 6 years across 3 companies, most recently at Haptik; currently open to new opportunities."
CAND_0079064,20,0.7518,Senior Data Scientist with 5.2 years at Niramai; matches the JD need for production embeddings & retrieval experience; including product-company experience.
CAND_0091534,21,0.7515,"Strong education & credibility profile — 17 years with depth in RAG, scikit-learn, LangChain; matches the JD need for production embeddings & retrieval experience. Note: not currently marked open to work."
CAND_0051004,22,0.7479,"5-year career spanning CRED, Niramai; demonstrates production embeddings & retrieval experience and including product-company experience."
CAND_0061265,23,0.7469,Proven Learning to Rank background with 7+ years of applied experience and actively seeking roles with strong engagement signals. Limitation: 120-day notice period.
